sentence_id	sentence	sentence_domain	source	is_used	clips_count
51bbcf7151df301de93b69a2108e503aa84eafc3bd36fb0ec310b493085c52da	निवृत्तिनाथांचे जन्मवर्ष १२७३ किंवा १२६८ असे सांगितले जाते.		sentence-collector	0	0
51ffa4ff193025b0c967529d13522b40069a9db1d348156125015a9b998b5040	एकविसावे शतक २८ मे २००४ अयाद अल्लावी इराकच्या पंतप्रधानपदी.		sentence-collector	0	0
52226b017e7f6afa13b9beb83469509cf3005cacc25c10e60ff317c615a5378b	इ. स. च्या २ र् या सहस्रकातील वर्षे ठळक घटना आणि घडामोडी.		sentence-collector	0	0
526124572ceda87b57b497220ebf52c14104390ce65b622549c83cb743424298	पृथ्वीला स्वतःभोवती एक प्रदक्षिणा पूर्ण करण्यास २४ तास लागतात.		sentence-collector	0	0
52c23eef64476e15297fe191a19312afd443e6cbad298b4c45d81df4e3d9d1d8	१९५० च्या कळात दुचाकी हेच प्रमुख वाहन होते.		sentence-collector	0	0
52fef827fe4bf978b1194b254b1c0a834e6c1c6463d378e452d4c7ad3e23709a	इ. स. १८३६ एप्रिल २० अमेरिकेत विस्कॉन्सिन प्रांताची निर्मिती.		sentence-collector	0	0
5371220368dd76429b305edda86f145aa3a2183cbe6d4494d02f0378d469a465	४२ कि. मी. अंतर पार करण्यास फॉन्योला चार महिने लागले.		sentence-collector	0	0
53742eaa74aab39897bb44c300d4cf395ebbfa940af3f877e8d3c029d286b793	इ. स. १७८९जून ८ अमेरिकेचा राष्ट्राध्यक्ष जेम्स मॅडिसनने नागरिकांच्या हक्कनाम्याचा मसुदा अमेरिकन संसदेत माडला.		sentence-collector	0	0
53f7829feabc72affd642125ee3cebb37fbcfa5776acb24c96d71b9b6c4149b3	कर्मयोग, ज्ञानयोग व भक्तियोग सांगणार् या ज्ञानेश्वरीत सुमारे ९००० ओव्या आहेत.		sentence-collector	0	0
551ffc14d6265885f9cf475c68c393e31d47dcc6aaeb6f99c0d95fd37d587a62	२३ जानेवारी १९६२ रोजी आचार्य अत्रे यांच्या हस्ते या पुतळ्याचे अनावरण झाले.		sentence-collector	0	0
553ab7033b31888d211ab4336919e4018d33046690330b3d28a014c0e5b7402e	इ. स. १८४२ फेब्रुवारी ७ डेबर टॅबरची लढाई इथियोपियाने सेमियेनच्या सैन्याला परतवले.		sentence-collector	0	0
557f033f387425eac001b5193b51dc95e76a4ced5b3d029343d66ec12c6dfcb3	विश्वाला अंशांमध्ये विभागून अक्षांक्ष व रेखांशाची कल्पना मांडली.		sentence-collector	1	0
5593f67d1da25d1fc1fe32b1b0d8f9dfe1ddabb42066e1b2163e5883801405ab	२००६च्या तुलनेत ती ११ टक्क्यांनी वाढली आहे.		sentence-collector	0	0
55c338545ad008de23739883b8525f168eebeb7c3ce273074866b26622aea2f0	इ. स. १५४२ डिसेंबर १४ जेम्स पाचवा, स्कॉटलंडचा राजा यांचे निधन झाले..		sentence-collector	0	0
56010601a67c5b91e3f2eb1124775211a1df759630fbef9f8be9a02a4c7bd626	एस. एम. जोशी, श्रीपाद डांगे यांनी लढ्याचे नेतृत्व केले.		sentence-collector	0	0
56a4a11037332f46d1719a70078ac4b31a9d320cd86138c8354c57cb0908a8c7	मे ११ युनायटेड किंग्डमच्या पंतप्रधान स्पेन्सर पर्सिव्हालची हाउस ऑफ कॉमन्समध्ये हत्या.		sentence-collector	0	0
589e76668a7d4f1d6915c0b49998ca6be0f5228e5202079897af69fa8ef03870	जून २० १९७२ पारस म्हाम्ब्रे, भारतीय क्रिकेट खेळाडू यांचा जन्म झाला.		sentence-collector	0	0
58c6113046e0aa340a2221177e9b674ec119b19be72af46ab590ef6f99cf297a	इ. स. १७९६ जुलै ६ निकोलस पहिला, रशियाचा झार यांचा जन्म झाला.		sentence-collector	0	0
58db930c35950004046c870a5fbe0d5368a6a7e210f36a039a224479e383bbaa	इ. स. १७७९ फेब्रुवारी २४ पॉल डॅनियल लॉँगोलियस, जर्मन ज्ञानकोशकार यांचा मृत्यू झाला.		sentence-collector	0	0
594c8a43a09e6019fdb2c99f3545dd1b8315998e39975720923e311a648583e2	या प्रकरणात भादंविच्या ४२०, ४६७, ४०६ अन्वये गुन्हे दाखल.		sentence-collector	0	0
605d304d07c8c40b6da513d0e4adac70acb6d205e8b1f1d51cf63f0a14d23f17	लोकसभा २०१४च्या निवडणुकांमध्ये भारतीय जनता पक्षास स्पष्ट बहुमत प्राप्त		sentence-collector	1	0
643bd017ec866768d722e4401f6bb99db4ec33779a0681c532673eeeb292e169	निर्मिती मुख्य लेख सूर्यमालेची निर्मिती सूर्यमालेची निर्मिती ही तेजोमेघ सिद्धान्ताप्रमाणे झाली असल्याचे खगोलशास्त्रज्ञ मानतात.		sentence-collector	1	0
7a956818c6fa43299203f32e83982ba2fe3bac11dd6ca3cea01b45a5ab8ea83f	१०५३ मध्ये राजेंद्र चोल दुसरा याने चालुक्यांचा पराभव केला.		sentence-collector	1	0
7ca7f37a3221c8062289426fc9068e0a472f6c43d4c57eda7aa390e599e939d2	वेळ असला तरी विचार स्वार्थीपणाचं वाटतं.		sentence-collector	1	0
85a1280e43f8bb3cebd59baeaa09aa51eb1561232eeb88c30b8780b7ce59bcd2	गुरुमुख निहालसंग काँग्रेस १२ फेब्रुवारी १९५५ ते १ नोव्हेंबर १९५६; एक वर्ष २६३ दिवस		sentence-collector	1	0
89bfb44ebacf6f4e9d3e9dddbeb7d6721330d1d6f2f4b915e821450d6b48052a	उद्योगधंद्यांची आजची परिस्थिती पाहता मनुष्यबळाची घट अपरिहार्य आहे.		sentence-collector	1	0
a7cb25c1ef915ad7a36cd4cc420bc5fa241068a5186d96e3bd58ccb140be607d	संदर्भ नीरा आडारलर व मीना मेनन, कथा मुंबईच्या गिरणगावाची, मौज प्रकाशन, २००७.		sentence-collector	1	0
a83cb8005745163fe7a70e7f416a73a785f43d766e8c49bd9ea958fb2e4d470f	यज्ञातुन सशस्त्र शक्तिशाली युवक धृष्टद्युम्न रथावर आपल्या बहीण द्रोपदसह प्रकट झाले.		sentence-collector	1	0
ac0a7ce804a48ca94f3fa649df7a582d604087bb31f303b0b2a47864544209c1	नारदीय कीर्तनात मुख्य पाच भाग असतात.		sentence-collector	1	0
ac16917c3c34d8e9d2754d256b5bdce670faf9b4774dff9d0254c4af32043c44	या भागाची सरासरी जाडी ही पन्नास कि. मी. आहे.		sentence-collector	1	0
ad01a0ce4165c13d8d7914d1093cb6fce19ac88318ee72c5574c32c140a97c40	चंद्रयान दोन हे नियोजित मानवरहित अंतराळयान चंद्रावर उतरेल.		sentence-collector	1	0
bb00a137253e2a30db392a50d20b0bd8a3cafe2ed5dd3d002d98673bb398d799	कामासाठी कराव्या लागणाच्या कष्टाची तुलना पगाराशी करण्याकडे त्यांचा कल नसतो.		sentence-collector	1	0
d7415df7eb4062f45cfc8c1d875e2afc4fb57d9512b78655f6cd32a04a0e3ea6	आई त्याच रात्री पालगडास गेली नाही.		sentence-collector	1	0
eee43539266a222975c2691c3a3b6b5d7ca43d664882626a027acd8803d46e03	१९९९ च्या लोकसभा निवडणुका दोन्ही पक्षांनी अनुक्रमे काँग्रेस आणि भाजप यांच्याशी युती करून लढवल्या.		sentence-collector	1	0
f0a468b753b9dddbebbc0dcecf2d00991ad7b135ab2c1b6883aa5a34289aab19	त्यासाठी आवश्यकतेपेक्षा जास्त परिश्रम घेण्याची त्यांची तयारी असतेे.		sentence-collector	1	0
fc22aee4b603f143a841bf2409788084e5a52fd8ca81ab21a681b144c1678325	महाभारतावरील व्याख्याने भाग ११ वा महाराणी द्रौपदी वक्ते लेखक बाळशास्त्री हरदास		sentence-collector	1	0
fe5adaaebadbe848491fa842619c7f8e3f38ea74aeacdc6ffef1c2c5aed136d6	लोगॅरिथमिक आकारमान वर्गिकरणावरुन सूर्य आकाशगंगेतील तार् यांपेक्षा ८५ जास्त तेजस्वी आहे.		sentence-collector	1	0
febf9c55f90826c67df23c8f73d43e954675eeaf6490c54cadb4f68b1fffb079	इतिहास १९४७मध्ये स्वातंत्र्य मिळाल्यानंतर काही वर्षांनी भारतात भाषेनुसार राज्यांची निर्मिती करण्यात आली.		sentence-collector	1	0
001ba72702874b928e47f466bc924943c3fd1cae6b3feb03596a4ea51f03e7ac	दिली बाबा एकदाची परवानगी!		https://forms.gle/AVCd5EzuUoLnNynRA	1	1
0053b3b93ba27063ba9a4f3816c450632d54be773f6611c56097528b6671d66a	१६.५ टक्के केनेडियन स्वतःला निधर्मी मानतात.		sentence-collector	0	1
0054eb259a42fe07ff9cb9a0e5a88b00d88d1e6f7097fdf806eb9875910b6f35	इ. स. च्या १९ व्या शतकातील वर्षे		sentence-collector	0	1
0085497c1bf9d3bfee6179ab9c46acb7f569017a3567220faa6a3de88aa50bae	तुम्हीच कार्यकारी मंडळाचे चिटणीस व्हा.		https://mr.wikisource.org/wiki/%E0%A4%8F%E0%A4%95%E0%A4%9A_%E0%A4%AA%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%B2%E0%A4%BE_(%E0%A4%AE%E0%A4%B0%E0%A4%BE%E0%A4%A0%E0%A5%80_%E0%A4%A8%E0%A4%BE%E0%A4%9F%E0%A4%95)	1	1
0087030af68e1e7505968970c358790534af9a7ff5246ac1bfaedd35f99a19c4	त्यानंतर १९३५ साली विधिशाखेची पदवी. सनद घेतल्यावर वकिलीचा व्यवसाय.		sentence-collector	0	1
009b9791730fa058eea79081229628ef9642ffbffd848b42c8af8ee96a23c2b9	त्यांच्यामते हा काळ इ. स. पूर्वी २५५४ ते २५१७ ह्या काळातील असावा.		sentence-collector	0	1
00ac75d8070a0e5c3ebd012a89922e5b76c33679bccf962fe7657aeff8c57f4f	मे १७ १९७२ रघुनाथ कृष्ण फडके, शिल्पकार यांचे निधन झाले.		sentence-collector	0	1
00b539a5c1615386c2f6eed0da37de8e35dc1d2507fcddc3d28a2a482eb07f20	१९०४ मध्ये भगिनी निवेदिता यांनी भारताच्या राष्ट्रीय झेंड्याची पहिली रूपरेषा तयार केली.		sentence-collector	0	1
00b6ce80b227119be4aaa84a3da0968d427f476b15f91d0214b85f8dc6190772	तरुण विश्वेश्वरैय्या यांच्या वडिलांचे ते १५ वर्षाचे असतांना निधन झाले.		sentence-collector	0	1
00bf69410a2930da742afa98fe19bd1f356b8fe84988004896b56f35c65a99b2	जानेवारी २५ हेन्री आठव्याने ऍन बोलेनशी गुप्ततेत लग्न केले.		sentence-collector	0	1
00c95d999de9d73f96c0b8af0b3a2a4ed9d6aecd6c95aa35814fde2609f1fcdb	इ. स. पू. २७ १६ रोमन सेनेटने ऑक्टाव्हियस सीझरला ऑगस्टस ही पदवी बहाल केली.		sentence-collector	0	1
00d3a5aa636bb055511f0eced2acc7e0601a858a61fa536e4eadecbb9604fec2	कार्यकाळ १८६१ ते १८६५ तर रिपब्लिकन पक्षाचा सदस्य असणारा पहिला राष्ट्राध्यक्ष होता.		sentence-collector	0	1
00de3f832704ca4ce84e96964da760e8746763de3acb89c442ff387e78649010	भारतीय घटनेतील कलम ३५१ अनुसार हिंदी भाषेचा विकास करण्याची जबाबदारी केंद्र सरकारची आहे.		sentence-collector	0	1
