client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
da826105afbc3b32af68ccc819cd59bb454cb120878905a8bfe516139d777f3a2922c3eaf5f42d19dbe798e3e449676053cd341d7f8eb5f063824983ae2c8363	common_voice_mr_30605569.mp3	ad3c5e49fc10fa3416047d765dfc168f92158e06590bb08e6570aa0d1a0e63f6	परीक्षित हा अर्जुनाचा नातू व अभिमन्यू आणि उत्तरा यांचा पुत्र होता.		2	1	teens	female_feminine			mr	
da826105afbc3b32af68ccc819cd59bb454cb120878905a8bfe516139d777f3a2922c3eaf5f42d19dbe798e3e449676053cd341d7f8eb5f063824983ae2c8363	common_voice_mr_30605571.mp3	b4da01693aedc7799afaf8f7d3e20d06e8cbf0d81c999022aa92671c45902e4a	कौरव कर्ण हा महाभारतातील कुंतीआणि सूर्य यांचा पुत्र व दुर्योधनाचा मित्र होता.		2	0	teens	female_feminine			mr	
da826105afbc3b32af68ccc819cd59bb454cb120878905a8bfe516139d777f3a2922c3eaf5f42d19dbe798e3e449676053cd341d7f8eb5f063824983ae2c8363	common_voice_mr_30605572.mp3	9cd4fa396a1d96370b94080e5aa35ba970083e412b5f29d17af05804105b585a	त्यांपैकी काही रचना भीमसेन जोशी आणि अन्य अनेक गायकांनी गाऊन अजरामर केल्या आहेत.		2	0	teens	female_feminine			mr	
da826105afbc3b32af68ccc819cd59bb454cb120878905a8bfe516139d777f3a2922c3eaf5f42d19dbe798e3e449676053cd341d7f8eb5f063824983ae2c8363	common_voice_mr_30605573.mp3	a5fb673bed335d36b4675471cab6b605d1982bedecfb7c8bdbb4f153a6f40068	पिंड ठेवून आम्ही बाजूला झालो.		2	0	teens	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29374892.mp3	492a69834268dbb00d810e0c5f21850804033e40e151a9748a502daf16c473ec	पुढील चार मार्गाचा अवलंब करून भ्रष्टाचाराविरुध्दची लढाई लढली जाते.		2	1	twenties	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29374896.mp3	3dbb1dfd6eb33ac262becc05d9d6fa82cd517e37a84b6fe958ca793f3bfc984f	ते आकाशाहून मोठे व समुद्राहून खोल आहे.		2	0	twenties	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29375006.mp3	4ec0befeb615e26aec245e24b864f45fe127365f989631526a97b7a6fb1b6d78	तो चांगला वीणावादक होता.		2	0	twenties	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29375008.mp3	28af8351f40668df32aae868085706c35a0722db5f9da15135cfb30fa739e668	रामायणाची भाषा पाणिनीय काळापेक्षाही जुनी संस्कृत भाषा आहे.		3	0	twenties	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29375010.mp3	4af6f231af8e6536d06d489f6bb74f9074508c70044efb070052c360c5cb31e5	श्री मच्छींद्रनाथ मच्छीच्या उदरामध्ये तोच मंत्र जपू लागले.		2	0	twenties	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29375011.mp3	4e5c4cac6ca8e23205c5d868e0a49763a73a4a209507d6923d262894a7836a7e	मात्र पर्वताच्या पायथ्याशीच ती कोसळून पडली.		2	1	twenties	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29375086.mp3	14d7e42af352cf3a1196c81cfde9dfcabcb4ac721e75337eab45fff15b60fd1a	पिंड घेऊन ठिकठिकाणी मी नाचलो.		2	0	twenties	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29375087.mp3	26148ad78e162e053c0dcdc14db0f0b96d262ff68655ff8758f63de82dc7141e	मनाने तर ती पवित्र होतीच होती.		2	1	twenties	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29375088.mp3	39e11c06204b1e811e64bddfeb747ffd6e8a663a5728eb5437ea576d17281372	या व्यवहारात कुठेही काळ्या पैशाचं अस्तित्व नाही.		2	1	twenties	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29375090.mp3	49f80c063448743c51cfec0966b27392eb4b6f75d196d382bf411b8ed418d782	ते समजण्यासारखे, अभ्यासण्यासारखे आहे.		2	0	twenties	female_feminine			mr	
e9915ac2349e11d3888682b39836d04db2bbdb813f619b24cdda45a97577ce6631c4fdead254c0868ca7f7619faf56c0b266f3a1821c84a39d2cb8dad3b3fd15	common_voice_mr_29375091.mp3	3b3e1c4f7784baa956880cc2fbee9e8184c0648ae3e177b73b7d8521beaabace	हा मनुष्य आहे व तो नवनारायणापैकी एक नारायणाचा अवतार आहे.		2	1	twenties	female_feminine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31625782.mp3	4147337e2605b9dcdb8e1872f885c3f4feb3c735555f7513a6c078538759c4e8	भारतातील राजकीय पक्षराष्ट्रीय जनता दल हा एक भारतातील राजकीय पक्ष आहे.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31877235.mp3	50d2f11a3cb5666ab0e1e8898a0c471d277c57f60ef78a50eae9f1cd605b5fe2	कृष्णाने जे योजले होते ते पार पडले.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31885661.mp3	44b26772d9aa8ff85921160e7126b8819032d0e05329c18ba1d30d7660dc8b3c	त्यासाठी बरोबर खुणेवर टिचकी मारा.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31887358.mp3	6b1433ffb36aea804fea64cd6e65b07b6c9242503f70ef9aa843e17a8f127c2c	मुंबई दिल्ली जयपूर उदयपूर आणि औरंगाबाद ह्या शहरांमधे सध्या विमानांची येजा असते.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31892379.mp3	6bac30a467cdfaf2091a0b043618cdde2142ae6aebd4cc89e5a9ef99fa05eb6a	परंतु श्रीकृष्णाने त्याला जीवन दिले.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31892382.mp3	63172c9d79d9541ee6315b50685f5d72c4f2d968a9facd0fd51de7eeaf208d4f	म्हणून त्याने सूर्याच्या दिशेने झेप घेतली.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31901494.mp3	72ed7d20724fe1800259a7655a2a421b1c1b42815ce6d2f79aaa0c66e23617eb	याचे नाव गहिनीनाथ असे ठेव.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31917535.mp3	75f15c272bd7ba1e2e15b8262936077a120e81222a86ccb5a7adc043d8a6fcea	त्यांनी शून्य या अंकासठी ख या शब्दाचा वापर केला.		2	1	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31917739.mp3	771a1a921ab47ddcf07b4f3f4b2e958452a4a1f5a6c4bf8e9aaf09b4920e165e	त्यानुसार कृषी विद्यापीठातील शिक्षणक्रम राबविले जातात.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31917816.mp3	6d804e68900968b18859ec1d865f2d04707ce7de1b47618d8d8220f5ed831e5a	थायलंडमध्ये रावणाचे शिल्प आढळते.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31924149.mp3	75ae3e587312fdb585a339ac4d3f0018e0341eca876315e282102e3fdc7bab40	मी निर्दोष होत आहे.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31928736.mp3	6c5df15ca7f7601861e746445077b571139130df2c0ef9d7ccd0251352e123a7	मध्य भागातील पिवळ्या रंगावर वंदे मातरम् असे लिहिले.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31928755.mp3	5057d00b9ba4ef2bb22ebf08275850480ec2a48d868d032dbfa727993a7c7f42	फकीरदास फटकळ नारायण आठवले		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31928917.mp3	74c2cddcf03cbfb5a5181e64d1544348f216e7a1d8490372cd514e8e5345bd39	गुप्तपणे अधिक फायदा घेण्याचा मोह टाळणं.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_31931304.mp3	6dd0fa7b0bf672e675ac60cea33f85d82383cc9b15a9c148d56d84d34081d459	चला आज फिरायला जाऊयात.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_32022227.mp3	7cbf9c424b380993d55d3486bfc72c64709cd5d7c65c89f911dafa3b7fc43320	तिचे सूत्रधार शंकरराव देव होते.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_32023927.mp3	71b2bf2614f1930260ae4b2200adbb440d0c671502db125b193be43c72a761f4	इतर धर्मीयांची संख्या त्या मानाने कमी आहे.		2	0	twenties	male_masculine			mr	
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea	common_voice_mr_32023928.mp3	7936efde83ac8ddd4a9cdbf80eb2291dc3fa2cd5528b3b7ed89a67ca86161288	ही फेलोशिप मिळवणारे ते पहिले भारतीय होत.		2	0	twenties	male_masculine			mr	
78470cfbd28dff174594d440ce0c5f34e80e3f5cdf4a4ffc5f08ba08eb5cd3de3ce637584b376772e7a0cfadec275a5853e773755643eb8aaddf504d380e47c0	common_voice_mr_30474557.mp3	62b7078da0378b58669491bdbcaa04bac3b10ef0d38662c3f32eac36a2089e57	तर बाह्य ग्रहांच्या भोवती कडी आढळतात.		2	0	thirties	male_masculine			mr	
78470cfbd28dff174594d440ce0c5f34e80e3f5cdf4a4ffc5f08ba08eb5cd3de3ce637584b376772e7a0cfadec275a5853e773755643eb8aaddf504d380e47c0	common_voice_mr_30474558.mp3	6ba94740809bbaae2af357b19599b123f77e9fce8a093f132133ecd2eb8a74a1	साहित्यातील उल्लेख रुक्मिणीस्वयंवर या विषयावर अनेक काव्ये, नाटके आणि कादंबऱ्या लिहिल्या गेल्या आहेत.		2	1	thirties	male_masculine			mr	
78470cfbd28dff174594d440ce0c5f34e80e3f5cdf4a4ffc5f08ba08eb5cd3de3ce637584b376772e7a0cfadec275a5853e773755643eb8aaddf504d380e47c0	common_voice_mr_30474560.mp3	719901fdb9da7a9597921f5fc57269e95712602a2661d35039f092b4f1f3e3d9	पुनर्निर्देशन बुध ग्रहपृथ्वी हा सूर्यमालेतील सूर्यापासूनच्या अंतरानुक्रमे तिसरा तर आकारानुक्रमे पाचवा ग्रह आहे.		2	0	thirties	male_masculine			mr	
78470cfbd28dff174594d440ce0c5f34e80e3f5cdf4a4ffc5f08ba08eb5cd3de3ce637584b376772e7a0cfadec275a5853e773755643eb8aaddf504d380e47c0	common_voice_mr_30474561.mp3	287e7f2a7bfffafdd3eabd65a2c3a64084284973de391095bd1bbf987a9f17fc	भूगर्भशास्त्र, वनस्पतीशास्त्र, अर्थशास्त्र, समाजशास्त्र, जनसंख्याअध्ययनशास्त्र यांचा भूगोलाशी घनिष्ट असा आंतरसंबध आहे.		2	1	thirties	male_masculine			mr	
78470cfbd28dff174594d440ce0c5f34e80e3f5cdf4a4ffc5f08ba08eb5cd3de3ce637584b376772e7a0cfadec275a5853e773755643eb8aaddf504d380e47c0	common_voice_mr_30474562.mp3	52eaf704cee50d2a5d7dd59bd9dbabf24a1896ae9b28e48355750ac9f6de4088	यानंतर राजारामने सुत्रे घेतली व दक्षिणेत जिंजी येथून औरंगजेब विरुद्ध लढा चालू ठेवला.		2	1	thirties	male_masculine			mr	
78470cfbd28dff174594d440ce0c5f34e80e3f5cdf4a4ffc5f08ba08eb5cd3de3ce637584b376772e7a0cfadec275a5853e773755643eb8aaddf504d380e47c0	common_voice_mr_30474579.mp3	6646973c008fef325c5ec8f098a9c7c5d85c5cf2fab1509a64e370cff638c6c3	चंद्रावरील विवरे चंद्राच्या पृष्ठभागावर उल्का तसेच धूमकेतूंच्या धडकेने तयार झालेली अनेक विवरे दिसतात.		2	0	thirties	male_masculine			mr	
78470cfbd28dff174594d440ce0c5f34e80e3f5cdf4a4ffc5f08ba08eb5cd3de3ce637584b376772e7a0cfadec275a5853e773755643eb8aaddf504d380e47c0	common_voice_mr_30474581.mp3	6dcc433ee8752e08199028f32e320280e91aa89242e90a25e51e55686e4f24cb	हेलेनिकः प्राचीन व आजची ग्रीक भाषा व तिच्या इतर प्रकारांच्या भाषांचा समूह		2	0	thirties	male_masculine			mr	
78470cfbd28dff174594d440ce0c5f34e80e3f5cdf4a4ffc5f08ba08eb5cd3de3ce637584b376772e7a0cfadec275a5853e773755643eb8aaddf504d380e47c0	common_voice_mr_30474582.mp3	4b5a112400ee9cdca3c4e530081e0d05211f903ff3b9ee15dc160f23d9038c8c	संदर्भ महाराष्ट्रातील लोककला महाराष्ट्रातील लोककलामहाराष्ट्रातील एक लोकनृत्य.		2	1	thirties	male_masculine			mr	
78470cfbd28dff174594d440ce0c5f34e80e3f5cdf4a4ffc5f08ba08eb5cd3de3ce637584b376772e7a0cfadec275a5853e773755643eb8aaddf504d380e47c0	common_voice_mr_30474584.mp3	6b538a7f831a857ba4c4a2d3ff1b48a34e1b6919f40fd186a29d3af808693c79	महर्षी वाल्मीकींनी रामायणाच्या माध्यमातून भारतीय संस्कृतीचे जीवनव्यापी शाश्वत मूल्ये मांडली.		2	1	thirties	male_masculine			mr	
