clip	duration[ms]
common_voice_mr_30737464.mp3	9108
common_voice_mr_30661640.mp3	5868
common_voice_mr_30623421.mp3	7956
common_voice_mr_30627753.mp3	5868
common_voice_mr_31138206.mp3	6948
common_voice_mr_27937848.mp3	6300
common_voice_mr_30733478.mp3	7956
common_voice_mr_30662470.mp3	3780
common_voice_mr_30651702.mp3	5940
common_voice_mr_30926407.mp3	6336
common_voice_mr_27872241.mp3	3564
common_voice_mr_27843958.mp3	7704
common_voice_mr_30708907.mp3	4788
common_voice_mr_30389884.mp3	6840
common_voice_mr_30602249.mp3	7848
common_voice_mr_27761459.mp3	4680
common_voice_mr_31009623.mp3	4860
common_voice_mr_30655066.mp3	6156
common_voice_mr_30721952.mp3	5040
common_voice_mr_31461255.mp3	4788
common_voice_mr_30957657.mp3	6876
common_voice_mr_31329892.mp3	7200
common_voice_mr_27591998.mp3	10440
common_voice_mr_30623378.mp3	6120
common_voice_mr_30428947.mp3	4788
common_voice_mr_30591298.mp3	9000
common_voice_mr_30812439.mp3	5616
common_voice_mr_30627404.mp3	8856
common_voice_mr_30585941.mp3	5688
common_voice_mr_30733431.mp3	7200
common_voice_mr_30591247.mp3	4536
common_voice_mr_32127663.mp3	7488
common_voice_mr_27728147.mp3	9792
common_voice_mr_30639191.mp3	3168
common_voice_mr_27844024.mp3	7164
common_voice_mr_30633637.mp3	5076
common_voice_mr_30618642.mp3	7848
common_voice_mr_30390726.mp3	6660
common_voice_mr_31474881.mp3	4788
common_voice_mr_31183610.mp3	6480
common_voice_mr_31993258.mp3	9936
common_voice_mr_30633822.mp3	5508
common_voice_mr_30605539.mp3	9036
common_voice_mr_31461257.mp3	3960
common_voice_mr_31138708.mp3	5220
common_voice_mr_30591621.mp3	3816
common_voice_mr_30712774.mp3	7920
common_voice_mr_30428982.mp3	5328
common_voice_mr_27672717.mp3	2592
common_voice_mr_30628873.mp3	4608
common_voice_mr_31018276.mp3	9468
common_voice_mr_31225347.mp3	4068
common_voice_mr_30628678.mp3	5688
common_voice_mr_27703271.mp3	5544
common_voice_mr_31450914.mp3	6588
common_voice_mr_30627497.mp3	5760
common_voice_mr_31673352.mp3	5400
common_voice_mr_30737445.mp3	4356
common_voice_mr_31427402.mp3	3420
common_voice_mr_30813964.mp3	5976
common_voice_mr_31461802.mp3	4176
common_voice_mr_27844046.mp3	7380
common_voice_mr_30635369.mp3	7740
common_voice_mr_27706434.mp3	5616
common_voice_mr_33041424.mp3	5508
common_voice_mr_27762445.mp3	6444
common_voice_mr_31787611.mp3	4248
common_voice_mr_30733213.mp3	9648
common_voice_mr_30677698.mp3	9000
common_voice_mr_32069761.mp3	7236
common_voice_mr_30732926.mp3	5436
common_voice_mr_31384197.mp3	6120
common_voice_mr_31195665.mp3	7488
common_voice_mr_27706343.mp3	5904
common_voice_mr_31928755.mp3	6336
common_voice_mr_31496346.mp3	8028
common_voice_mr_30428854.mp3	7596
common_voice_mr_30584994.mp3	8640
common_voice_mr_30593523.mp3	7128
common_voice_mr_32913021.mp3	8316
common_voice_mr_31993263.mp3	7308
common_voice_mr_30586125.mp3	6516
common_voice_mr_30721620.mp3	3420
common_voice_mr_31044287.mp3	4500
common_voice_mr_27937898.mp3	5436
common_voice_mr_30602815.mp3	4788
common_voice_mr_30390496.mp3	4068
common_voice_mr_30737427.mp3	6048
common_voice_mr_30606026.mp3	4896
common_voice_mr_30927362.mp3	7236
common_voice_mr_30854541.mp3	4860
common_voice_mr_30390760.mp3	5076
common_voice_mr_31765317.mp3	4248
common_voice_mr_31018063.mp3	4860
common_voice_mr_30628360.mp3	7740
common_voice_mr_27762851.mp3	6264
common_voice_mr_27923457.mp3	6480
common_voice_mr_28047355.mp3	5004
common_voice_mr_31224339.mp3	6480
common_voice_mr_27904742.mp3	6300
common_voice_mr_31120207.mp3	4500
common_voice_mr_30617104.mp3	6876
common_voice_mr_30697404.mp3	5688
common_voice_mr_32121687.mp3	8388
common_voice_mr_31138163.mp3	8460
common_voice_mr_30734006.mp3	3888
common_voice_mr_27923892.mp3	5580
common_voice_mr_30715960.mp3	6840
common_voice_mr_31473131.mp3	6156
common_voice_mr_30600810.mp3	5508
common_voice_mr_30640599.mp3	9396
common_voice_mr_27891649.mp3	5868
common_voice_mr_30743430.mp3	4680
common_voice_mr_31220279.mp3	6120
common_voice_mr_30389912.mp3	7416
common_voice_mr_27565294.mp3	6948
common_voice_mr_30630074.mp3	4680
common_voice_mr_30606528.mp3	7416
common_voice_mr_31991333.mp3	5580
common_voice_mr_30586519.mp3	8496
common_voice_mr_31323051.mp3	3636
common_voice_mr_27923915.mp3	3636
common_voice_mr_31841924.mp3	6876
common_voice_mr_31787420.mp3	7128
common_voice_mr_30588181.mp3	6156
common_voice_mr_30733973.mp3	7056
common_voice_mr_30891551.mp3	9756
common_voice_mr_27554965.mp3	6660
common_voice_mr_30629892.mp3	6948
common_voice_mr_30654809.mp3	4428
common_voice_mr_30598707.mp3	7380
common_voice_mr_30588673.mp3	5508
common_voice_mr_30671000.mp3	6588
common_voice_mr_31488058.mp3	4356
common_voice_mr_27728165.mp3	6336
common_voice_mr_32121611.mp3	5796
common_voice_mr_30606495.mp3	5400
common_voice_mr_31426991.mp3	3060
common_voice_mr_31073733.mp3	7128
common_voice_mr_30585820.mp3	5868
common_voice_mr_30646757.mp3	5508
common_voice_mr_30602257.mp3	6948
common_voice_mr_27761396.mp3	8676
common_voice_mr_27843952.mp3	7812
common_voice_mr_31426877.mp3	5436
common_voice_mr_30630650.mp3	7668
common_voice_mr_30390169.mp3	4428
common_voice_mr_31777521.mp3	6480
common_voice_mr_29416436.mp3	4500
common_voice_mr_31892696.mp3	7848
common_voice_mr_30602248.mp3	3960
common_voice_mr_31777220.mp3	5256
common_voice_mr_30617458.mp3	8496
common_voice_mr_30429185.mp3	3600
common_voice_mr_27684798.mp3	3564
common_voice_mr_27652856.mp3	7848
common_voice_mr_30606417.mp3	8568
common_voice_mr_30588207.mp3	5076
common_voice_mr_30630376.mp3	4500
common_voice_mr_30892206.mp3	7668
common_voice_mr_30400137.mp3	4716
common_voice_mr_30624643.mp3	6840
common_voice_mr_31978898.mp3	6408
common_voice_mr_30772603.mp3	3276
common_voice_mr_31220259.mp3	3168
common_voice_mr_31672506.mp3	7020
common_voice_mr_31978617.mp3	10476
common_voice_mr_30737770.mp3	8568
common_voice_mr_27582712.mp3	6588
common_voice_mr_27937700.mp3	4716
common_voice_mr_30618066.mp3	6048
common_voice_mr_31461812.mp3	5148
common_voice_mr_31883755.mp3	5040
common_voice_mr_30926759.mp3	9540
common_voice_mr_30400092.mp3	4428
common_voice_mr_30478635.mp3	5436
common_voice_mr_27728129.mp3	6804
common_voice_mr_30392205.mp3	4032
common_voice_mr_30330170.mp3	3384
common_voice_mr_27672737.mp3	9396
common_voice_mr_31138168.mp3	4968
common_voice_mr_31886201.mp3	5436
common_voice_mr_33061307.mp3	4896
common_voice_mr_30591682.mp3	9540
common_voice_mr_27582671.mp3	4968
common_voice_mr_27706324.mp3	5472
common_voice_mr_30733708.mp3	7740
common_voice_mr_30392203.mp3	4428
common_voice_mr_30887204.mp3	6228
common_voice_mr_30593389.mp3	10080
common_voice_mr_30588695.mp3	5508
common_voice_mr_30701699.mp3	4320
common_voice_mr_32126780.mp3	4320
common_voice_mr_31474937.mp3	5760
common_voice_mr_30639380.mp3	2916
common_voice_mr_31372868.mp3	8640
common_voice_mr_32991421.mp3	8100
common_voice_mr_30635831.mp3	5580
common_voice_mr_30822935.mp3	7308
common_voice_mr_30544776.mp3	6516
common_voice_mr_30626063.mp3	7956
common_voice_mr_30635367.mp3	8028
common_voice_mr_30428991.mp3	4968
common_voice_mr_27790626.mp3	5508
common_voice_mr_30642334.mp3	8496
common_voice_mr_30894096.mp3	5436
common_voice_mr_30428984.mp3	4896
common_voice_mr_30903843.mp3	4608
common_voice_mr_31672815.mp3	5256
common_voice_mr_31323203.mp3	4860
common_voice_mr_30701698.mp3	7128
common_voice_mr_30606527.mp3	7956
common_voice_mr_27937860.mp3	3276
common_voice_mr_31912877.mp3	6300
common_voice_mr_30743682.mp3	3636
common_voice_mr_30898879.mp3	9756
common_voice_mr_30390585.mp3	5040
common_voice_mr_30624632.mp3	4968
common_voice_mr_30707682.mp3	9360
common_voice_mr_31484092.mp3	4248
common_voice_mr_33304999.mp3	8136
common_voice_mr_30892316.mp3	7020
common_voice_mr_30787488.mp3	4248
common_voice_mr_33293756.mp3	8640
common_voice_mr_30390535.mp3	3456
common_voice_mr_30330237.mp3	6876
common_voice_mr_30733596.mp3	8568
common_voice_mr_30618071.mp3	6156
common_voice_mr_30670891.mp3	5796
common_voice_mr_30390380.mp3	4248
common_voice_mr_31073985.mp3	1800
common_voice_mr_27891709.mp3	7056
common_voice_mr_27890638.mp3	4968
common_voice_mr_30637609.mp3	6876
common_voice_mr_31405964.mp3	4896
common_voice_mr_27555009.mp3	7488
common_voice_mr_31978549.mp3	6660
common_voice_mr_31879322.mp3	6948
common_voice_mr_31011185.mp3	8856
common_voice_mr_30774750.mp3	8460
common_voice_mr_28047521.mp3	7164
common_voice_mr_30927545.mp3	4248
common_voice_mr_31474939.mp3	5760
common_voice_mr_30737479.mp3	4068
common_voice_mr_27593330.mp3	6624
common_voice_mr_30585672.mp3	8280
common_voice_mr_30604482.mp3	7236
common_voice_mr_30606734.mp3	7416
common_voice_mr_30629421.mp3	7560
common_voice_mr_31073706.mp3	5940
common_voice_mr_31426917.mp3	6048
common_voice_mr_30797369.mp3	4680
common_voice_mr_30708938.mp3	8568
common_voice_mr_30885048.mp3	5976
common_voice_mr_31387248.mp3	8640
common_voice_mr_30707627.mp3	6300
common_voice_mr_27937779.mp3	8352
common_voice_mr_30330120.mp3	7560
common_voice_mr_31484135.mp3	5040
common_voice_mr_30733798.mp3	9216
common_voice_mr_30677321.mp3	3816
common_voice_mr_31473508.mp3	8100
common_voice_mr_30584988.mp3	5328
common_voice_mr_31085332.mp3	8856
common_voice_mr_30646783.mp3	7128
common_voice_mr_28376351.mp3	4968
common_voice_mr_31766547.mp3	9540
common_voice_mr_30428859.mp3	5796
common_voice_mr_31879625.mp3	6768
common_voice_mr_30606936.mp3	6768
common_voice_mr_30715946.mp3	8856
common_voice_mr_31461949.mp3	6156
common_voice_mr_30392253.mp3	3456
common_voice_mr_31766478.mp3	5076
common_voice_mr_30646790.mp3	6228
common_voice_mr_27706443.mp3	5076
common_voice_mr_30400165.mp3	4788
common_voice_mr_30728395.mp3	4968
common_voice_mr_27555013.mp3	9468
common_voice_mr_31766503.mp3	2628
common_voice_mr_31430859.mp3	8316
common_voice_mr_30390114.mp3	6156
common_voice_mr_27703418.mp3	3276
common_voice_mr_31475032.mp3	6120
common_voice_mr_27790580.mp3	4932
common_voice_mr_30606454.mp3	5868
common_voice_mr_31894025.mp3	3708
common_voice_mr_31019038.mp3	3060
common_voice_mr_30733679.mp3	4968
common_voice_mr_27937746.mp3	5976
common_voice_mr_31878035.mp3	6660
common_voice_mr_31018535.mp3	4428
common_voice_mr_31426909.mp3	5940
common_voice_mr_30810462.mp3	6156
common_voice_mr_30609822.mp3	5616
common_voice_mr_31063306.mp3	3600
common_voice_mr_30932325.mp3	5688
common_voice_mr_27844077.mp3	5832
common_voice_mr_27591990.mp3	9540
common_voice_mr_31127468.mp3	9576
common_voice_mr_30624871.mp3	4248
common_voice_mr_30709302.mp3	6768
common_voice_mr_31372914.mp3	5040
common_voice_mr_30617611.mp3	8460
common_voice_mr_31474817.mp3	8856
common_voice_mr_30389989.mp3	4248
common_voice_mr_30745322.mp3	6588
common_voice_mr_31484163.mp3	5436
common_voice_mr_31787569.mp3	4500
common_voice_mr_30593256.mp3	4716
common_voice_mr_27588718.mp3	3600
common_voice_mr_31476896.mp3	3888
common_voice_mr_30585655.mp3	6948
common_voice_mr_30657485.mp3	6660
common_voice_mr_30627417.mp3	9000
common_voice_mr_31138817.mp3	5796
common_voice_mr_30716447.mp3	5580
common_voice_mr_30708962.mp3	6516
common_voice_mr_27937777.mp3	2592
common_voice_mr_30591640.mp3	7128
common_voice_mr_27565189.mp3	9720
common_voice_mr_27923594.mp3	3852
common_voice_mr_33305318.mp3	7560
common_voice_mr_28049071.mp3	5652
common_voice_mr_31924181.mp3	7740
common_voice_mr_28047611.mp3	5796
common_voice_mr_30637483.mp3	5148
common_voice_mr_30429239.mp3	5148
common_voice_mr_31225178.mp3	4068
common_voice_mr_27923778.mp3	9072
common_voice_mr_31138444.mp3	4680
common_voice_mr_31398643.mp3	8136
common_voice_mr_30662483.mp3	6768
common_voice_mr_30811772.mp3	5148
common_voice_mr_31225355.mp3	2376
common_voice_mr_30394109.mp3	4788
common_voice_mr_30900115.mp3	7416
common_voice_mr_30768025.mp3	7668
common_voice_mr_30807412.mp3	5148
common_voice_mr_32121642.mp3	4536
common_voice_mr_30780603.mp3	4968
common_voice_mr_30618173.mp3	4860
common_voice_mr_31917537.mp3	7020
common_voice_mr_27672740.mp3	8064
common_voice_mr_31484095.mp3	5256
common_voice_mr_30389939.mp3	5688
common_voice_mr_31144406.mp3	9360
common_voice_mr_31044290.mp3	4068
common_voice_mr_27728076.mp3	9936
common_voice_mr_30584800.mp3	5148
common_voice_mr_30628957.mp3	6300
common_voice_mr_30618702.mp3	6300
common_voice_mr_30707648.mp3	6840
common_voice_mr_28054040.mp3	3744
common_voice_mr_31138208.mp3	4788
common_voice_mr_30783010.mp3	7776
common_voice_mr_31044702.mp3	6300
common_voice_mr_30593755.mp3	4896
common_voice_mr_30733849.mp3	5328
common_voice_mr_42534108.mp3	9900
common_voice_mr_28047424.mp3	5472
common_voice_mr_31484250.mp3	5328
common_voice_mr_29407290.mp3	5292
common_voice_mr_30927532.mp3	8100
common_voice_mr_31457907.mp3	8100
common_voice_mr_31673199.mp3	5688
common_voice_mr_31224900.mp3	5256
common_voice_mr_27937666.mp3	5904
common_voice_mr_30637542.mp3	5616
common_voice_mr_30630985.mp3	4320
common_voice_mr_30709470.mp3	5148
common_voice_mr_27923702.mp3	5220
common_voice_mr_30646686.mp3	10008
common_voice_mr_30771438.mp3	6120
common_voice_mr_30767105.mp3	6480
common_voice_mr_30392176.mp3	5616
common_voice_mr_30392856.mp3	5040
common_voice_mr_31138385.mp3	5760
common_voice_mr_28047580.mp3	4716
common_voice_mr_27923916.mp3	6120
common_voice_mr_30884838.mp3	4140
common_voice_mr_30677278.mp3	3528
common_voice_mr_30585671.mp3	4716
common_voice_mr_30400150.mp3	5364
common_voice_mr_30627371.mp3	9216
common_voice_mr_30605475.mp3	8820
common_voice_mr_27652839.mp3	8100
common_voice_mr_30629759.mp3	5688
common_voice_mr_30926463.mp3	5508
common_voice_mr_30624582.mp3	2520
common_voice_mr_30769389.mp3	2808
common_voice_mr_30591657.mp3	6336
common_voice_mr_31225388.mp3	3456
common_voice_mr_31208733.mp3	3348
common_voice_mr_31894669.mp3	8856
common_voice_mr_30642032.mp3	6408
common_voice_mr_27582709.mp3	4032
common_voice_mr_30617993.mp3	6588
common_voice_mr_30625672.mp3	9108
common_voice_mr_30796381.mp3	4968
common_voice_mr_30658224.mp3	7056
common_voice_mr_30585953.mp3	6480
common_voice_mr_30709242.mp3	3708
common_voice_mr_30883183.mp3	5220
common_voice_mr_31147741.mp3	5940
common_voice_mr_31457911.mp3	2268
common_voice_mr_30904099.mp3	5220
common_voice_mr_30428973.mp3	7956
common_voice_mr_32121664.mp3	7128
common_voice_mr_30990758.mp3	8676
common_voice_mr_30400296.mp3	3636
common_voice_mr_31383895.mp3	3600
common_voice_mr_30926455.mp3	5076
common_voice_mr_30733707.mp3	7128
common_voice_mr_30585842.mp3	6408
common_voice_mr_30627548.mp3	8676
common_voice_mr_27706379.mp3	4680
common_voice_mr_30390835.mp3	4320
common_voice_mr_27872587.mp3	6372
common_voice_mr_30745332.mp3	4680
common_voice_mr_27762955.mp3	3600
common_voice_mr_27790815.mp3	7920
common_voice_mr_30946770.mp3	9936
common_voice_mr_31887359.mp3	3888
common_voice_mr_31426989.mp3	5688
common_voice_mr_33296772.mp3	8136
common_voice_mr_32121629.mp3	5796
common_voice_mr_30642333.mp3	7920
common_voice_mr_31476120.mp3	5436
common_voice_mr_31893460.mp3	4968
common_voice_mr_30623438.mp3	6336
common_voice_mr_31796300.mp3	8316
common_voice_mr_27761397.mp3	10440
common_voice_mr_30635319.mp3	5256
common_voice_mr_27790406.mp3	7416
common_voice_mr_30728429.mp3	3600
common_voice_mr_30609796.mp3	9648
common_voice_mr_30689701.mp3	5076
common_voice_mr_30627448.mp3	5868
common_voice_mr_30708974.mp3	5436
common_voice_mr_31457726.mp3	6876
common_voice_mr_32922521.mp3	8460
common_voice_mr_31475054.mp3	6048
common_voice_mr_31220362.mp3	6876
common_voice_mr_31138819.mp3	5400
common_voice_mr_30584984.mp3	8280
common_voice_mr_31483912.mp3	6120
common_voice_mr_27761945.mp3	6228
common_voice_mr_31401015.mp3	6048
common_voice_mr_31883884.mp3	5616
common_voice_mr_31787228.mp3	9756
common_voice_mr_30593209.mp3	6588
common_voice_mr_31450933.mp3	4860
common_voice_mr_30707652.mp3	2916
common_voice_mr_31930009.mp3	7056
common_voice_mr_30392802.mp3	6264
common_voice_mr_30625918.mp3	4320
common_voice_mr_27937724.mp3	7956
common_voice_mr_31461324.mp3	9576
common_voice_mr_30389920.mp3	7020
common_voice_mr_30604266.mp3	9108
common_voice_mr_30931796.mp3	4068
common_voice_mr_30635298.mp3	10440
common_voice_mr_31475359.mp3	4860
common_voice_mr_31126864.mp3	4248
common_voice_mr_31018798.mp3	5076
common_voice_mr_30732637.mp3	10260
common_voice_mr_31765542.mp3	4428
common_voice_mr_27703304.mp3	10296
common_voice_mr_30629116.mp3	5436
common_voice_mr_32100045.mp3	6480
common_voice_mr_30392194.mp3	5868
common_voice_mr_32069051.mp3	6228
common_voice_mr_27762958.mp3	6732
common_voice_mr_30606913.mp3	7848
common_voice_mr_30400393.mp3	3564
common_voice_mr_33305156.mp3	10080
common_voice_mr_30658393.mp3	9108
common_voice_mr_31993458.mp3	6048
common_voice_mr_30591638.mp3	5688
common_voice_mr_30767230.mp3	4176
common_voice_mr_30646761.mp3	5220
common_voice_mr_30707734.mp3	3168
common_voice_mr_27588688.mp3	3744
common_voice_mr_30639316.mp3	5868
common_voice_mr_31209820.mp3	7200
common_voice_mr_31894093.mp3	4248
common_voice_mr_30609721.mp3	7776
common_voice_mr_31321139.mp3	8640
common_voice_mr_27728099.mp3	4788
common_voice_mr_30931854.mp3	9540
common_voice_mr_30670970.mp3	3456
common_voice_mr_31484166.mp3	5436
common_voice_mr_27555003.mp3	3420
common_voice_mr_43513141.mp3	10548
common_voice_mr_27554943.mp3	4032
common_voice_mr_30926446.mp3	6228
common_voice_mr_30927548.mp3	10116
common_voice_mr_40478632.mp3	6300
common_voice_mr_31427255.mp3	5256
common_voice_mr_30606435.mp3	8316
common_voice_mr_31474850.mp3	3528
common_voice_mr_30620395.mp3	8676
common_voice_mr_31475477.mp3	2916
common_voice_mr_27652776.mp3	6552
common_voice_mr_30768107.mp3	7668
common_voice_mr_30584985.mp3	3780
common_voice_mr_30593352.mp3	5040
common_voice_mr_30677350.mp3	5760
common_voice_mr_30715962.mp3	4788
common_voice_mr_31329524.mp3	3780
common_voice_mr_31138171.mp3	5580
common_voice_mr_30697320.mp3	6660
common_voice_mr_30926444.mp3	5508
common_voice_mr_31225226.mp3	5940
common_voice_mr_30591626.mp3	7128
common_voice_mr_28663758.mp3	5616
common_voice_mr_30658223.mp3	5796
common_voice_mr_30591630.mp3	7200
common_voice_mr_30684326.mp3	5760
common_voice_mr_32822499.mp3	7020
common_voice_mr_30429300.mp3	5868
common_voice_mr_30767257.mp3	3636
common_voice_mr_31138304.mp3	5436
common_voice_mr_30934371.mp3	6840
common_voice_mr_30642226.mp3	6408
common_voice_mr_30630300.mp3	7596
common_voice_mr_31485045.mp3	5040
common_voice_mr_30767329.mp3	4608
common_voice_mr_30639320.mp3	5796
common_voice_mr_30607106.mp3	8748
common_voice_mr_28053977.mp3	6660
common_voice_mr_31476899.mp3	3708
common_voice_mr_27937856.mp3	10296
common_voice_mr_30609803.mp3	8676
common_voice_mr_30737426.mp3	5688
common_voice_mr_30707637.mp3	8028
common_voice_mr_31787259.mp3	3420
common_voice_mr_27728187.mp3	2772
common_voice_mr_30734005.mp3	4428
common_voice_mr_27923638.mp3	7164
common_voice_mr_27761443.mp3	6696
common_voice_mr_30715953.mp3	4428
common_voice_mr_30605538.mp3	6336
common_voice_mr_30721619.mp3	6120
common_voice_mr_30823013.mp3	7416
common_voice_mr_30700373.mp3	7380
common_voice_mr_30593387.mp3	5796
common_voice_mr_29407287.mp3	5796
common_voice_mr_31796541.mp3	5580
common_voice_mr_30392179.mp3	5364
common_voice_mr_31893800.mp3	3816
common_voice_mr_30390411.mp3	3996
common_voice_mr_30733391.mp3	7956
common_voice_mr_31209881.mp3	5112
common_voice_mr_30606696.mp3	8460
common_voice_mr_30926462.mp3	5508
common_voice_mr_30593524.mp3	5148
common_voice_mr_30733370.mp3	6660
common_voice_mr_30392816.mp3	6012
common_voice_mr_30586521.mp3	5940
common_voice_mr_30945847.mp3	5580
common_voice_mr_31398640.mp3	9720
common_voice_mr_30544787.mp3	5616
common_voice_mr_33296771.mp3	8856
common_voice_mr_30610622.mp3	6300
common_voice_mr_30681695.mp3	5760
common_voice_mr_31766355.mp3	8496
common_voice_mr_27703383.mp3	3276
common_voice_mr_30707754.mp3	4680
common_voice_mr_30705520.mp3	4968
common_voice_mr_33251254.mp3	8280
common_voice_mr_30627352.mp3	7668
common_voice_mr_31676557.mp3	6516
common_voice_mr_32022224.mp3	4860
common_voice_mr_31893798.mp3	5940
common_voice_mr_33293580.mp3	8280
common_voice_mr_30709418.mp3	5436
common_voice_mr_31427265.mp3	4680
common_voice_mr_30767961.mp3	3996
common_voice_mr_30767175.mp3	5688
common_voice_mr_30733800.mp3	5040
common_voice_mr_30639194.mp3	7308
common_voice_mr_31073748.mp3	9936
common_voice_mr_31766494.mp3	9216
common_voice_mr_30591690.mp3	3420
common_voice_mr_31893432.mp3	3636
common_voice_mr_30657479.mp3	7056
