client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138710.mp3	ef9930aacbcb961a4be2faeafb934e4be638e2b6afb5de3acdd756bba0af69d7	हवामान अकोला जिल्हा समुद्रापासून दूर आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138711.mp3	ecf4387bf5fa7a11faefbb01a433aaeca4d49af0da5e15670c6c22b37b9cffd8	चवीनुसार खरपुस खमंग तेलात भाजावेत नि दह्याबरोबर सर्व्ह करण्यास द्यावे		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138743.mp3	e8916ca91caf32cf36709d6012cf16f7af34c376d3576d2fad252eef8bd21ed2	महाराष्ट्रीय काँग्रेस नेत्यांनी केंद्रीय नेतृत्वासमोर गुडघे टेकले.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138746.mp3	ec55e2e0a3141e5010a74344e58d9b921985df8ff294604ac0e95d2ba3aa5d39	रक्ताळलेल्या हातानेच गुरूला प्रतिकात्मक वंदन करण्यासाठी त्याने बाण सोडला, पण त्याचा वेग पूर्वीसारखा नव्हता.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138817.mp3	ee0ed58e965d34f30ae7aaceaa4d63829a374e70ca815c0748de738d5c83e56d	अरवलीच्या सानिध्यात अनेक अभयारण्ये व राष्ट्रीय उद्याने आहेत.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138818.mp3	e697e547ece66e0c023e290ab73212955eabbb829b293c9517406add3d554005	गाईड आपल्याला संध्याकाळच्या वेळेस गावात फेरफटका मारण्यासाठी घेऊन जातात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138820.mp3	edead9cb76f061546cb93b74142786bef903e5c2fef26d2f959f82734220bbe1	लोकमान्य टिळकांनी मंडालेच्या तुरुंगात असताना गीतेचा अभ्यास करून, गीतारहस्य हा ग्रंथ लिहिला.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138821.mp3	e836e75eabe76a043471d317438feb76458a3b06d5daf3e78060b619cd607d54	हे महाभारतातील एक पात्र आहे.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138941.mp3	e80616cb455cc0687b120ddf717f1ee16fda067feb8777a587f2c0cb25bdf49a	पंचामृत हे पाच पदार्थांपासून बनते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31138945.mp3	f04c29a2c41134d1b2089bf5e734bf7cd71b8e3896243ddda66d4a614e6f4de9	ही चाल अनेक वर्षे प्रचलित होती.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321135.mp3	03c8c12aa734a8e19e9f051c74a1615903002be3658278c901743f97a773b183	या सर्व चर्चेच्या वेळी हे राजे कोण होते याचा काहीहि खुलासा महाभारतात नाही.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321136.mp3	0535b168feab62c7a26109931013e3eccd10b50e48804ff7d1a62e71c512367f	दही धपाटे छान लागतात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321139.mp3	ce03094c43d9da53a9c8b394934ff6954259ac85dbf62395464074a35796c09f	याच्यापासून सुरू झालेल्या वंशाला यादव कुळ किंवा यदुवंश असे उल्लेखले जाते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321140.mp3	0820b69dca52e2ca9f85e1a4aca53d7e626d109f0c9af77b132a1cecf7263553	शिखंडी महाभारत या महाकाव्यातील एक पात्र.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321143.mp3	00af9bcc5ad110a2b0f11a0a34e8877a8887f1641173acf758d43fe96d6c67e8	औरंगजेबशी झालेल्या भेटीत औरंगजेबने शिवाजींचा अपमान केला व नजरकैदेत ठेवले.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321144.mp3	fe4a73c47c6047039033610358c3512c15493a3310991fb5734c89877cf67859	जनक राजाने हा प्रस्ताव नाकारला.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321215.mp3	047f5fbafabd7cbc020c6f721d6d0a14779494d61243d36fdfad7f21212613a7	गिरिनारपर्वती श्रीदत्तात्रेयाच्या आश्रमात गोरक्षनाथ राहिला.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321216.mp3	051c6245787e9efcf6540f5a9f8005b735c360e3c43c645928fab99868d66d0b	परंतु रावणाची तपश्चर्यादेखील दुर्लक्ष करण्यासारखी साधी बाब नव्हती.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321217.mp3	012cdf12883d20f9b14af7ca1e2d6eb2c626ad467aa62d2f48b8e782df8dd2c9	मोटार चालवताना यंत्र बंद पडण्याची असलेली भीती नसते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321219.mp3	e8a94240636ad71d503eeec6a657a09a41e14b3a1694ccadee40f7b561485539	म्हणून पांडव सेना झोपलेली असताना, अश्वथामा झोपेतच धृष्टधुम्नवर हल्ला करतो व ठार मारतो.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321225.mp3	f499d6c013842f75909c6b232d4f8c3b81074b1927f846dd791e1bdedb4fa11e	कालांतराने तिचे रूपांतर एका नितांतसुंदर अशा चित्रकला व शिल्पकला दालनांत झाले.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321228.mp3	f0a9f67817b4a7fbe92be9e3245d6a2defc8dc6261db613b976dc670f78fb4c1	इंडोनेशियातील रामायणावर प्रामुख्याने वाल्मीकि रामायणाचा प्रभाव आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321229.mp3	f9b39f4479c3fc5b2af073f5f95e6f369b3dd0295bf98e479a3cd1f1ebad43b4	आई! आपलेही तसेच सारे चांगले होईल.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321232.mp3	fdab5fc5cd8d77e18819c66a43e2aa526466afe25b7e856ac660d53e06708d9e	अतिशय मेहनतीने स्कॉलरशिप मिळवत आणि एकीकडे शिकवत राहून त्यांनी खूप विद्या संपादन केली.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321233.mp3	f7915bb4de046917993a29f788a981847721a8c1525e03e3699f1f81b780fa27	पण पंतप्रधान वाजपेयींनी या मागण्यांची पूर्तता करायला ठामपणे नकार दिला.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321234.mp3	084658d31c2e698f58fd907e0106593ce75f380417934a0f4f2257a3640a87ff	यामुळे तिचा मुलगा धृतराष्ट्र अंधळा जन्मेल अशी भविष्यवाणी व्यास करतात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321256.mp3	013d88afbb071977f37923f3a5dece7577296d519ceb5f77104fb86465a92cbf	सिमेंट उप्तादनातही राजस्थानचा देशात दुसरा क्रमांक आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321258.mp3	f5e0659a5bf960da7bcde77ed2024799f519683c3aaeaf1e7b5680c2a33ae20f	चंद्राच्या प्रकाशाला चांदणे किंवा कौमुदी म्हणतात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321259.mp3	fdeca748f47322544f7c09b27689fe5e3cb796a18c0425fdb67c762aa13ddcad	वेड्याचा बाजार आणि राजसंन्यास ही त्यांची नाटके मात्र अपूर्ण राहिली.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321290.mp3	f83633c8d6b1f0c5c179ff766ba8ebbe8fa1c5271c40c8c9aeaf2aaa4eafda72	इतर बंधुभगिनींची सेवा करावयास तो जाणार नाही.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321292.mp3	048af6022c3d4910571052ecbc1e85f47cbfb8d722adc694fad4cf597b7d31cc	भारताचे पहिले पंतप्रधान पंडित नेहरु होते तर पहिले राष्ट्रपती राजेंद्र प्रसाद हे होते.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321293.mp3	f2631f0cec900f6693883c77cacbee9525294bdf3ad6ddce4a4266af2b305acc	ऋणमोचन येथे त्यांनी लक्ष्मीनारायणाचे मंदिर बांधले.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321294.mp3	0c0e8f827981c412d41ba1a62369070092fe691a93ced32a091c36b7a900bb46	विठ्ठलपंत तीर्थयात्रा करत करत आळंदी मुक्कामी येऊन स्थायिक झाले.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321324.mp3	f6e84c62843347f201bd3c3274de42ee8174c8d35e0ae084b366dcad6f406df4	बिहार उत्तर भारतातील राज्य आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321325.mp3	eec053ed38eed831684d92bfd403620a165348bc644558c33b53c7ec5464f1f1	याचा लघुगुरूक्रम असा आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321326.mp3	f2c7aec59d330cb3de6c1abb1f0f92701db086295ae891bd312eff57f845bb1c	संघाच्या शाखेला स्वतःचा वाद्यवृंद असतो.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321328.mp3	f6b39e2e5c18c5ca5dc5c16da6096bf582d27d74fa78849aa9db9300f2cd0ee2	मध्यंतरी पोलिसांनी त्याला तडीपारही केले होते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321364.mp3	01e812d0764bc51fb073be7552868b0a5fcac3e0cee3cc9757cf5ff1c92fb62f	परंतु वंदेमातरम्च्या अनेक धून प्रचलित आहेत.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321366.mp3	0552ba4ee47757bcca85e628a2751dd69c69d30cfb6b440a0c6550e8172d5d56	पण मग अर्जुनालाही जोर चढला.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321367.mp3	fc5eb75acf0a9e54e727f06f07df2b4d4460da86191605a5e80e04f1d2e7778c	पण पुन्हा एकदा भारत देशा बनवू हिंदुस्तान।।		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_31321368.mp3	06503c3821a95137cc327b8bf4b8d480c3570df4119fdad10eeedb3681ccba4d	त्यांनी पंजाबी व व्रज भाषांमध्येही काव्ये रचली.		2	0	teens	female_feminine			mr	
3abed273e9e0d932a597128c59f751384ebabede523b269ca09dc7d9feaae51f568fe53315d7f106868564ffb20df9bed1f295431a78bff341a10873287058b7	common_voice_mr_30646750.mp3	f7b2d98b6987af44069d478fb49bc4dca07a3e7e5f0d552c7f9548eaa2b6c6bd	प्रांताप्रांतानुसार चटण्यांमध्ये वैविध्य आले आहे.		2	1	teens	female_feminine			mr	
3abed273e9e0d932a597128c59f751384ebabede523b269ca09dc7d9feaae51f568fe53315d7f106868564ffb20df9bed1f295431a78bff341a10873287058b7	common_voice_mr_30646752.mp3	0f3aad833a7aaf999d5517f744e5a9f48ef7ac75786dc955727844579c5cbd96	श्रीकृष्णाच्या मंथनामुळे दोघांचाही नाश झाला.		2	0	teens	female_feminine			mr	
3abed273e9e0d932a597128c59f751384ebabede523b269ca09dc7d9feaae51f568fe53315d7f106868564ffb20df9bed1f295431a78bff341a10873287058b7	common_voice_mr_30646753.mp3	0ecf7676b28d752b31dd294e292ea0c59a23da9058124834b40da145dcb189c2	ती कोणाची आहे अशी गावात विचारपुस केल्यावर, कोणीच समोर येइना.		2	0	teens	female_feminine			mr	
